/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23297.jpeg,161,596,243,630,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23297.jpeg,166,549,326,580,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23297.jpeg,166,471,326,502,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23297.jpeg,166,510,326,541,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23297.jpeg,166,393,326,424,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23297.jpeg,166,354,326,385,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23297.jpeg,166,432,326,463,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23297.jpeg,17,289,524,304,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23297.jpeg,17,240,394,268,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23297.jpeg,17,63,58,100,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23297.jpeg,122,67,256,95,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23297.jpeg,62,63,135,100,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23297.jpeg,27,13,169,40,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,18,239,506,764,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,630,508,1018,536,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,562,436,594,468,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,530,255,846,614,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,18,188,89,204,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,117,191,407,201,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,433,132,625,169,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,251,120,333,149,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,251,120,333,149,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,333,120,415,149,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,118,120,251,149,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,333,120,415,149,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,296,149,388,179,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,296,149,388,179,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,703,120,765,149,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,703,120,765,149,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,551,120,703,149,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,821,75,930,112,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,24,82,287,97,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,291,64,309,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,24,45,287,94,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,641,58,689,88,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,407,40,565,52,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43729.jpeg,348,58,654,88,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57215.jpeg,587,103,774,136,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57215.jpeg,268,74,455,107,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57215.jpeg,157,85,260,97,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57215.jpeg,28,74,140,103,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57215.jpeg,30,15,122,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57215.jpeg,742,15,802,45,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57215.jpeg,881,15,911,45,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57215.jpeg,926,15,994,45,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57215.jpeg,161,20,734,40,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26895.jpeg,137,262,338,290,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26895.jpeg,787,264,919,286,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26895.jpeg,20,265,81,285,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26895.jpeg,137,262,338,290,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26895.jpeg,21,58,210,151,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26895.jpeg,359,85,709,123,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26895.jpeg,965,85,1003,123,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26895.jpeg,114,0,150,30,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26895.jpeg,150,0,186,30,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26895.jpeg,946,0,1004,30,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26895.jpeg,895,0,921,30,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26895.jpeg,825,0,870,30,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26895.jpeg,15,0,42,30,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26895.jpeg,47,6,64,24,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_12422.jpeg,292,157,537,194,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_12422.jpeg,51,15,261,44,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_12422.jpeg,790,11,890,44,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_12422.jpeg,904,11,972,44,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,43,589,933,680,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,756,464,984,520,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,40,472,80,512,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,238,478,266,506,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,190,478,218,506,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,142,478,170,506,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,94,478,122,506,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,40,0,263,206,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,842,120,984,164,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,360,125,776,159,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,757,120,842,164,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,352,72,590,108,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,263,50,356,120,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,722,64,893,100,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,552,64,858,100,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,369,72,757,108,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,552,50,722,120,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,356,64,629,100,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,263,64,484,100,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,356,50,552,120,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,837,0,992,50,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,839,50,984,120,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_59263.jpeg,722,50,839,120,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25765.jpeg,85,702,502,730,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25765.jpeg,85,702,502,730,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25765.jpeg,32,646,147,671,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25765.jpeg,33,604,504,621,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25765.jpeg,51,559,376,576,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25765.jpeg,33,400,628,531,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25765.jpeg,83,324,466,342,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25765.jpeg,32,238,184,273,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25765.jpeg,956,236,992,272,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25765.jpeg,32,165,315,203,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25765.jpeg,346,165,630,203,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25765.jpeg,32,73,636,140,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25765.jpeg,32,23,408,45,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,180,688,297,742,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,10,619,228,657,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,253,526,301,548,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,11,426,659,508,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,14,369,582,403,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,30,311,266,326,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,733,95,810,131,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,361,95,462,131,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,181,95,270,131,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,20,95,90,131,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,900,95,983,131,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,553,95,642,131,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,939,40,983,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,618,44,650,76,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,618,44,650,76,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,466,44,556,76,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,466,44,556,76,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,276,44,366,76,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,276,44,366,76,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,20,40,327,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,371,44,461,76,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42407.jpeg,371,44,461,76,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51707.jpeg,82,404,348,671,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51707.jpeg,368,404,635,671,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51707.jpeg,655,404,921,671,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51707.jpeg,955,15,994,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51707.jpeg,931,15,955,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51707.jpeg,10,0,40,30,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_51707.jpeg,31,15,575,335,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58220.jpeg,344,656,506,704,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58220.jpeg,522,664,699,697,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58220.jpeg,378,531,409,548,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58220.jpeg,169,494,479,508,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58220.jpeg,600,487,699,504,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58220.jpeg,174,441,405,455,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58220.jpeg,167,348,455,395,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58220.jpeg,167,275,221,301,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58220.jpeg,167,183,463,255,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40053.jpeg,447,615,577,630,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40053.jpeg,325,516,699,538,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40053.jpeg,332,70,692,413,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40053.jpeg,420,22,545,50,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40053.jpeg,565,22,632,50,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40053.jpeg,652,22,719,50,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_40053.jpeg,298,21,390,49,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,316,754,489,766,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,48,742,203,751,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,293,713,717,742,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,47,691,155,719,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,293,685,445,700,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,33,653,246,672,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,293,524,732,654,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,33,621,246,640,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,801,436,986,610,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,47,576,220,604,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,48,544,208,553,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,47,493,229,521,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,293,495,451,507,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,48,461,211,473,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,47,419,145,428,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,375,322,642,357,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,468,254,554,274,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,74,188,965,253,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,22,62,319,162,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,775,134,899,153,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,243,1,324,41,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,163,1,243,41,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57539.jpeg,902,14,1014,28,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25295.jpeg,245,728,380,742,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25295.jpeg,787,649,957,683,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25295.jpeg,64,622,174,660,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25295.jpeg,787,577,957,597,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25295.jpeg,590,569,606,583,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25295.jpeg,614,563,689,576,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25295.jpeg,331,47,544,116,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_25295.jpeg,26,29,245,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42105.jpeg,112,114,274,129,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42105.jpeg,361,69,552,101,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42105.jpeg,561,69,662,101,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44921.jpeg,681,613,916,661,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44921.jpeg,884,406,980,446,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44921.jpeg,44,233,912,335,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44921.jpeg,43,198,106,217,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44921.jpeg,48,0,188,60,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,769,590,1002,724,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,20,229,647,582,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,769,466,987,571,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,769,413,949,433,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,957,229,1002,390,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,786,244,838,268,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,36,119,948,155,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,361,65,461,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,361,65,461,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,210,65,299,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,210,65,299,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,60,65,210,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,299,65,361,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,299,65,361,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,761,65,887,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,668,2,773,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,668,2,773,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,773,2,843,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,773,2,843,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,761,65,887,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,887,65,963,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,887,65,963,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,549,65,656,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,482,2,579,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,579,2,668,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,482,2,579,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,579,2,668,62,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,549,65,656,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,656,65,761,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,656,65,761,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,461,65,549,105,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65148.jpeg,36,15,281,49,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,398,363,794,475,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,16,363,965,475,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,207,240,283,271,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,241,205,322,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,241,205,322,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,207,240,283,271,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,16,240,109,271,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,16,205,74,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,16,205,74,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,296,253,438,264,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,522,205,676,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,378,205,453,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,378,205,453,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,322,205,378,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,453,205,522,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,453,205,522,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,135,205,196,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,135,205,196,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,196,205,241,240,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,196,205,241,240,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,74,205,135,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,74,205,135,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,109,240,207,271,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,741,205,863,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,676,205,741,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,676,205,741,236,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,24,161,146,194,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,117,108,283,147,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,24,116,108,140,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,800,115,968,139,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,968,115,1000,139,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,142,18,276,76,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54043.jpeg,735,17,852,73,1
